GZ1_OBJID,RA,DEC,G
587733081892651109,207.84074999999999,53.706500000000005,1
588007005791977608,207.85720833333335,63.989805555555556,1
588017606302105648,207.87279166666667,43.806416666666664,-1
587738572999622781,207.89720833333334,37.26405555555556,1
588298663043858669,207.9225833333333,44.99805555555556,-1
588017978900873421,207.93829166666666,37.857055555555554,-1
588018056721399920,207.94670833333333,50.97833333333333,1
587736584962113614,207.95354166666667,39.83847222222222,-1
587733410444411050,207.95374999999999,52.14644444444444,1
587733605327634586,207.99362499999998,58.673138888888886,-1
588007004181561511,208.00633333333332,62.63055555555555,-1
587732484366925976,208.02325000000002,48.37538888888889,-1
587728918982754402,208.0256666666667,63.24875,1
587736583888502978,208.030375,38.98088888888889,1
587733603180413128,208.04308333333336,56.86986111111111,-1
588017947749187696,208.0546666666667,39.5015,1
587738575146975335,208.06095833333333,38.79902777777777,-1
588018056184660071,208.08675,50.47438888888889,-1
587736584962179282,208.098375,39.73252777777778,-1
587725552827039857,208.10058333333333,66.73933333333333,1
587735664767991937,208.121,54.2945,1
588017978900938802,208.13316666666668,37.81741666666667,-1
588017978901004437,208.13587500000003,37.66011111111111,-1
588017627773206686,208.141375,43.64286111111111,-1
587739132953362509,208.22845833333335,36.00919444444445,-1
587728917909209256,208.23104166666667,62.22775,1
587735428546822408,208.24195833333334,46.38661111111111,1
587733079745495180,208.26379166666663,51.983333333333334,1
588017948286058600,208.26775,39.89619444444445,1
587738952569258205,208.28483333333332,35.71402777777778,-1
588298661970378870,208.3069583333333,44.144999999999996,1
588017979437875205,208.3093333333333,38.22713888888889,-1
588017978901069961,208.31870833333335,37.70761111111111,1
587739131879751824,208.33804166666667,35.0165,1
587738572462948473,208.34254166666665,36.53783333333333,-1
587735666378473572,208.34983333333332,55.51236111111111,1
587738574073430146,208.36120833333334,37.920138888888886,1
588017949896540271,208.36929166666667,41.26716666666667,-1
587739408401236100,208.376125,33.751444444444445,-1
588017978901070019,208.38470833333335,37.76280555555556,-1
587738951495647368,208.38791666666665,34.83330555555556,-1
587739132416557378,208.399125,35.51925,1
587738951495712808,208.40829166666666,34.749583333333334,1
587735697523081270,208.41899999999998,56.1345,-1
587735666915344485,208.42854166666666,55.956583333333334,-1
587732483830251630,208.42870833333333,47.99177777777778,-1
587735695912730785,208.4835,54.80508333333333,-1
587738572999819381,208.48375,37.12166666666667,1
587738573536690302,208.49708333333334,37.51602777777778,-1
587739131343012020,208.52291666666667,34.49219444444444,1
587738952569389203,208.53716666666665,35.614805555555556,1
588007003644887196,208.54,61.94336111111111,1
587735666915344506,208.54870833333334,56.04702777777778,-1
587733079208820889,208.54929166666668,51.34583333333334,-1
588017114515046481,208.54970833333334,44.20805555555556,1
587739130806140989,208.550625,34.18408333333333,-1
587738574073495771,208.59104166666665,37.96805555555556,-1
587739130806206621,208.59825,34.14622222222222,-1
587735695375925316,208.62150000000003,54.33066666666667,1
587733424943136869,208.6345,58.39608333333333,1
587735695375925293,208.63458333333335,54.47513888888889,-1
587735665841733828,208.63483333333332,55.116,1
587739130806206642,208.64795833333335,34.193555555555555,-1
587736585499181330,208.66120833333332,40.067750000000004,-1
588298663044120644,208.66720833333335,44.83152777777778,1
587733604254220416,208.69091666666668,57.55619444444444,-1
588017977290719383,208.69270833333334,36.334,1
587732483293511892,208.70383333333334,47.34438888888889,-1
587728920056496322,208.73033333333333,63.98525,-1
588017115051917324,208.75716666666668,44.585861111111114,1
588018055648051306,208.7662083333333,49.82769444444445,1
587733423332786290,208.79179166666665,56.90577777777778,1
587733424943136937,208.79412499999998,58.33377777777778,-1
587739132953559189,208.79525,35.73377777777778,-1
587733604791025773,208.80424999999997,58.025638888888885,1
587736585499246786,208.83575,40.05163888888889,1
588298664654602437,208.83920833333332,46.127027777777776,1
587735664768188581,208.84625,54.14705555555555,1
587735666915410100,208.85424999999998,55.99044444444444,1
587735430157500547,208.85608333333332,47.51133333333333,1
588298664117796937,208.88583333333332,45.73416666666667,1
588017712585441488,208.88699999999997,50.065194444444444,1
588011216988930152,208.889875,59.056,1
588017605228822637,208.89891666666665,42.806777777777775,1
588017947212644422,208.90316666666666,38.89525,1
587738574610432239,208.905125,38.211194444444445,-1
587738953106325682,208.91841666666667,35.93666666666666,-1
588017977290784920,208.92499999999998,36.36719444444444,-1
587733081356107969,208.92887499999998,53.01416666666667,1
588017115588788372,208.98054166666665,45.00980555555556,-1
588017626699858100,209.00600000000003,42.55180555555555,1
588017116662399141,209.01433333333333,45.81308333333333,1
588017116662399103,209.03133333333332,46.00463888888889,1
588017604155211874,209.04466666666667,41.76736111111111,-1
587739132416819374,209.09325,35.249138888888886,1
588017712585506947,209.09870833333332,50.016999999999996,-1
587733081356173427,209.11408333333333,53.164833333333334,-1
587735696449667273,209.118,55.16638888888889,1
587736584962572440,209.12008333333335,39.51413888888889,-1
588017978364526669,209.12041666666667,37.15986111111111,1
587738952032780499,209.122625,35.17183333333333,1
587739130806403107,209.13183333333333,33.937194444444444,1
588298663581057237,209.13275000000002,45.259083333333336,-1
588018056184922297,209.1389166666667,50.178805555555556,-1
587728918983016544,209.161,62.998333333333335,-1
587735696449667327,209.16225,55.09752777777778,1
587738574610563086,209.17758333333333,38.29880555555555,-1
588011219136217260,209.18745833333335,60.78713888888889,-1
588017947212710054,209.195875,39.014916666666664,-1
587725817491620039,209.19591666666668,65.54822222222222,1
588017977290915984,209.20554166666668,36.22591666666667,1
587738574073757740,209.21258333333333,37.79725,1
587733412055154874,209.22795833333333,53.282805555555555,1
588018055111377008,209.23908333333333,49.31855555555556,-1
587733410981609573,209.25854166666664,52.29258333333333,1
587735428547149999,209.26966666666664,46.26422222222222,-1
587733079209017440,209.27691666666666,51.28338888888889,-1
587733603180740753,209.2885,56.65533333333333,1
587739131343274111,209.31245833333332,34.510444444444445,-1
587728917372600484,209.32558333333333,61.675916666666666,1
588017712585572527,209.33291666666665,50.05913888888889,-1
587735697523343551,209.38433333333333,55.96169444444445,-1
588017947212775567,209.3937083333333,38.843583333333335,-1
588298663581188234,209.39679166666667,45.084,-1
587736940369215703,209.40829166666666,36.36547222222222,1
587738574610628841,209.42558333333332,38.076638888888894,1
587725816954880193,209.45920833333332,65.01202777777777,-1
588017979169898630,209.48095833333332,37.39255555555555,-1
587733605864767629,209.49666666666664,58.86997222222222,-1
588018056721858670,209.50695833333333,50.693999999999996,-1
587732484904190122,209.52279166666665,48.48675,1
587738574610694239,209.5395,38.05188888888889,-1
588017977827852369,209.559125,36.65013888888889,-1
587739132953821339,209.56295833333334,35.71177777777778,-1
588017116662595726,209.563875,45.817083333333336,1
587733604791222481,209.595375,57.83488888888889,1
587736585499509068,209.59758333333335,39.97936111111111,-1
587738574610694389,209.60058333333333,38.14180555555556,-1
587732482220228632,209.654,46.25544444444444,1
587738951496171572,209.670125,34.52452777777778,1
587735695376253029,209.67149999999998,54.08533333333334,-1
587728917372731483,209.67329166666667,61.57180555555556,-1
588017713122508936,209.70108333333334,50.46402777777778,1
588017978901528748,209.75799999999998,37.42183333333333,-1
587733605328027873,209.77270833333333,58.34752777777778,1
587739131343470620,209.80116666666666,34.293277777777774,1
587733409908129925,209.80875,51.24402777777778,1
588018057258729680,209.82216666666665,50.98952777777778,-1
588011125192458351,209.830625,61.332750000000004,-1
588017712585703533,209.83304166666665,49.919999999999995,1
587739132417146995,209.84241666666668,35.13736111111111,-1
588017948286582963,209.85166666666666,39.72291666666667,-1
588011216989126719,209.87316666666663,58.995444444444445,1
587735694839447679,209.88208333333333,53.752722222222225,-1
587725818028556328,209.88483333333332,65.84738888888889,-1
588018057258795142,209.88929166666665,50.96255555555556,1
587739133490823220,209.92854166666666,36.009388888888886,1
587738950959431827,209.95287499999998,34.14366666666667,-1
587738950959431842,209.96499999999997,34.12288888888889,1
587739132417147043,209.96608333333333,35.24613888888889,1
588017115052310636,209.96816666666666,44.255583333333334,-1
587733397022965858,209.97866666666667,51.0625,-1
587736940906283207,210.02916666666667,36.64786111111111,1
588017947213037603,210.03841666666668,38.67322222222222,-1
588298664118190218,210.07316666666668,45.52919444444444,-1
588007004182020296,210.0810833333333,62.10213888888889,-1
587736584426094619,210.08383333333333,38.915416666666665,-1
587736584426094621,210.08816666666667,38.91786111111111,-1
587725817491816650,210.1055,65.21827777777779,1
588017712585834633,210.11445833333335,49.82791666666667,-1
588007005792436240,210.12233333333333,63.64505555555556,1
587732484904386627,210.12245833333333,48.32080555555556,-1
587733603717742785,210.12824999999998,56.88761111111111,1
587735428547477670,210.14875,45.97638888888889,-1
587735428547477672,210.15025,45.97708333333333,-1
587728917909602460,210.16904166666666,62.05466666666666,1
587739131343601821,210.17033333333333,34.147166666666664,1
588298664655061210,210.17633333333333,45.833444444444446,-1
587735429621088335,210.1797083333333,46.805277777777775,1
588011124118913170,210.18558333333334,60.43266666666666,1
588017115052376152,210.18608333333333,44.4135,-1
588011217525997677,210.19058333333334,59.32827777777778,-1
587735666378932449,210.2235,55.28977777777778,-1
587738950959562899,210.22425,33.91672222222222,1
588017604692410504,210.23966666666666,42.04066666666667,-1
588017712585834707,210.23966666666666,49.79658333333333,-1
588017114515570710,210.2635416666667,43.917249999999996,1
587739133490954352,210.27058333333335,35.897305555555555,-1
587738952570044445,210.27595833333334,35.236666666666665,-1
588017947749908724,210.28183333333337,39.181444444444445,-1
588011217526063229,210.28325,59.221444444444444,1
588298661971034203,210.29525,43.583555555555556,-1
588298663581450333,210.29687500000003,44.840500000000006,1
588017725485220057,210.35316666666668,6.973861111111111,-1
588017947213168786,210.425625,38.523944444444446,-1
587738951496433789,210.45883333333333,34.35852777777778,1
587732484367712417,210.47108333333335,47.88758333333333,1
587736586036642035,210.49725,40.09427777777778,1
587728919520083986,210.49745833333336,63.292,1
588017713122705651,210.54975,50.22233333333334,1
588017626700447851,210.55704166666666,42.154777777777774,-1
588017948286845098,210.588625,39.370111111111115,1
588017979975532681,210.61083333333332,38.118833333333335,1
587736584426291366,210.62045833333332,38.77202777777778,-1
588011219673284821,210.62379166666665,60.99433333333334,1
588017948286845087,210.63470833333335,39.50102777777778,1
587732484367712484,210.651625,47.90808333333333,-1
587735666379128973,210.658,55.023805555555555,1
588017979975532720,210.68904166666667,38.065999999999995,1
587736586573578343,210.72254166666664,40.42352777777778,1
587735429084479638,210.72970833333332,46.17030555555555,-1
588017948823716010,210.74445833333334,39.7675,-1
588007004719022251,210.75545833333337,62.43183333333333,1
587736584426291326,210.79179166666668,38.76833333333333,-1
587738952033435755,210.8,34.68461111111111,-1
587735430158090361,210.81695833333333,47.16611111111111,1
588017947213299757,210.81983333333335,38.530499999999996,-1
588011124119109727,210.83670833333335,60.30788888888888,-1
587735430158090373,210.84158333333335,47.17072222222222,1
587736942517026973,210.84833333333336,37.820972222222224,-1
588007004182216736,210.86045833333336,62.02308333333333,1
588007005255827563,210.89158333333336,62.89941666666667,-1
588017627237384257,210.90120833333336,42.45875,-1
587735695376580744,210.904625,53.8075,-1
587735430694961307,211.03470833333333,47.549388888888885,-1
588017949897457806,211.04779166666665,40.62936111111111,-1
587725552827564188,211.05091666666667,66.20966666666666,1
588017948823847059,211.05254166666666,39.68647222222222,1
588017115052638345,211.09333333333333,44.184416666666664,1
587738953107112108,211.107,35.61186111111111,-1
587725818028818591,211.15491666666668,65.56491666666666,1
587735696450191536,211.15508333333332,54.79347222222222,-1
588007005792633018,211.16229166666665,63.410583333333335,-1
587735695913386292,211.16633333333334,54.38780555555555,-1
588017604692738215,211.19508333333332,41.78247222222222,-1
588298664118583418,211.20308333333332,45.087250000000004,1
